query_type,label_name,layer,n_classes,n_samples,n_test,n_right,n_false,acc_all,acc_right,acc_false
explicit_connection,has_blue,28,2,2244,449,235,214,0.6659242761692651,0.7106382978723405,0.616822429906542
explicit_connection,has_blue,29,2,2244,449,235,214,0.6681514476614699,0.7106382978723405,0.6214953271028038
explicit_connection,has_blue,30,2,2244,449,235,214,0.6770601336302895,0.7063829787234043,0.6448598130841121
explicit_connection,has_blue,31,2,2244,449,235,214,0.6659242761692651,0.7063829787234043,0.6214953271028038
explicit_connection,has_blue,32,2,2244,449,235,214,0.6481069042316259,0.6680851063829787,0.6261682242990654
explicit_connection,has_blue,33,2,2244,449,235,214,0.6614699331848553,0.676595744680851,0.6448598130841121
explicit_connection,has_blue,34,2,2244,449,235,214,0.6726057906458798,0.6851063829787234,0.6588785046728972
explicit_connection,has_blue,35,2,2244,449,235,214,0.6770601336302895,0.6936170212765957,0.6588785046728972
explicit_connection,has_green,0,2,2244,449,222,227,0.6837416481069042,0.7207207207207207,0.6475770925110133
explicit_connection,has_green,1,2,2244,449,222,227,0.688195991091314,0.7117117117117117,0.6651982378854625
explicit_connection,has_green,2,2,2244,449,222,227,0.6815144766146993,0.6981981981981982,0.6651982378854625
explicit_connection,has_green,3,2,2244,449,222,227,0.7149220489977728,0.7252252252252253,0.7048458149779736
explicit_connection,has_green,4,2,2244,449,222,227,0.7282850779510023,0.7387387387387387,0.7180616740088106
explicit_connection,has_green,5,2,2244,449,222,227,0.6993318485523385,0.6981981981981982,0.7004405286343612
explicit_connection,has_green,6,2,2244,449,222,227,0.6837416481069042,0.6981981981981982,0.6696035242290749
explicit_connection,has_green,7,2,2244,449,222,227,0.7015590200445434,0.7342342342342343,0.6696035242290749
explicit_connection,has_green,8,2,2244,449,222,227,0.6837416481069042,0.7027027027027027,0.6651982378854625
explicit_connection,has_green,9,2,2244,449,222,227,0.6859688195991092,0.6981981981981982,0.6740088105726872
explicit_connection,has_green,10,2,2244,449,222,227,0.6859688195991092,0.7162162162162162,0.6563876651982379
explicit_connection,has_green,11,2,2244,449,222,227,0.6948775055679287,0.7297297297297297,0.6607929515418502
explicit_connection,has_green,12,2,2244,449,222,227,0.6948775055679287,0.7162162162162162,0.6740088105726872
explicit_connection,has_green,13,2,2244,449,222,227,0.6904231625835189,0.7387387387387387,0.6431718061674009
explicit_connection,has_green,14,2,2244,449,222,227,0.6748329621380846,0.7117117117117117,0.6387665198237885
explicit_connection,has_green,15,2,2244,449,222,227,0.6792873051224945,0.7252252252252253,0.6343612334801763
explicit_connection,has_green,16,2,2244,449,222,227,0.6770601336302895,0.6981981981981982,0.6563876651982379
explicit_connection,has_green,17,2,2244,449,222,227,0.7060133630289532,0.7432432432432432,0.6696035242290749
explicit_connection,has_green,18,2,2244,449,222,227,0.6904231625835189,0.7117117117117117,0.6696035242290749
explicit_connection,has_green,19,2,2244,449,222,227,0.6971046770601337,0.7117117117117117,0.6828193832599119
explicit_connection,has_green,20,2,2244,449,222,227,0.688195991091314,0.6981981981981982,0.6784140969162996
explicit_connection,has_green,21,2,2244,449,222,227,0.7060133630289532,0.7207207207207207,0.6916299559471366
explicit_connection,has_green,22,2,2244,449,222,227,0.688195991091314,0.6891891891891891,0.6872246696035242
explicit_connection,has_green,23,2,2244,449,222,227,0.6971046770601337,0.7162162162162162,0.6784140969162996
explicit_connection,has_green,24,2,2244,449,222,227,0.6859688195991092,0.7162162162162162,0.6563876651982379
explicit_connection,has_green,25,2,2244,449,222,227,0.6859688195991092,0.6981981981981982,0.6740088105726872
explicit_connection,has_green,26,2,2244,449,222,227,0.6770601336302895,0.6981981981981982,0.6563876651982379
explicit_connection,has_green,27,2,2244,449,222,227,0.6592427616926503,0.6846846846846847,0.6343612334801763
explicit_connection,has_green,28,2,2244,449,222,227,0.6859688195991092,0.7072072072072072,0.6651982378854625
explicit_connection,has_green,29,2,2244,449,222,227,0.6837416481069042,0.7027027027027027,0.6651982378854625
explicit_connection,has_green,30,2,2244,449,222,227,0.6971046770601337,0.7297297297297297,0.6651982378854625
explicit_connection,has_green,31,2,2244,449,222,227,0.6904231625835189,0.7252252252252253,0.6563876651982379
explicit_connection,has_green,32,2,2244,449,222,227,0.7015590200445434,0.7297297297297297,0.6740088105726872
explicit_connection,has_green,33,2,2244,449,222,227,0.688195991091314,0.7162162162162162,0.6607929515418502
explicit_connection,has_green,34,2,2244,449,222,227,0.6792873051224945,0.6846846846846847,0.6740088105726872
explicit_connection,has_green,35,2,2244,449,222,227,0.6703786191536748,0.7117117117117117,0.6299559471365639
explicit_connection,has_yellow,0,2,2244,449,234,215,0.6815144766146993,0.6495726495726496,0.7162790697674418
explicit_connection,has_yellow,1,2,2244,449,234,215,0.6971046770601337,0.688034188034188,0.7069767441860465
explicit_connection,has_yellow,2,2,2244,449,234,215,0.6726057906458798,0.6581196581196581,0.6883720930232559
explicit_connection,has_yellow,3,2,2244,449,234,215,0.6570155902004454,0.6452991452991453,0.6697674418604651
explicit_connection,has_yellow,4,2,2244,449,234,215,0.6792873051224945,0.6709401709401709,0.6883720930232559
explicit_connection,has_yellow,5,2,2244,449,234,215,0.6703786191536748,0.6495726495726496,0.6930232558139535
explicit_connection,has_yellow,6,2,2244,449,234,215,0.6837416481069042,0.6794871794871795,0.6883720930232559
explicit_connection,has_yellow,7,2,2244,449,234,215,0.6726057906458798,0.6581196581196581,0.6883720930232559
explicit_connection,has_yellow,8,2,2244,449,234,215,0.6703786191536748,0.6538461538461539,0.6883720930232559
explicit_connection,has_yellow,9,2,2244,449,234,215,0.6904231625835189,0.6837606837606838,0.6976744186046512
explicit_connection,has_yellow,10,2,2244,449,234,215,0.6681514476614699,0.6581196581196581,0.6790697674418604
explicit_connection,has_yellow,11,2,2244,449,234,215,0.6659242761692651,0.6495726495726496,0.6837209302325581
explicit_connection,has_yellow,12,2,2244,449,234,215,0.6748329621380846,0.6581196581196581,0.6930232558139535
explicit_connection,has_yellow,13,2,2244,449,234,215,0.6681514476614699,0.6538461538461539,0.6837209302325581
explicit_connection,has_yellow,14,2,2244,449,234,215,0.6525612472160356,0.6153846153846154,0.6930232558139535
explicit_connection,has_yellow,15,2,2244,449,234,215,0.6636971046770601,0.6410256410256411,0.6883720930232559
explicit_connection,has_yellow,16,2,2244,449,234,215,0.6703786191536748,0.6538461538461539,0.6883720930232559
explicit_connection,has_yellow,17,2,2244,449,234,215,0.6770601336302895,0.6538461538461539,0.7023255813953488
explicit_connection,has_yellow,18,2,2244,449,234,215,0.6592427616926503,0.6324786324786325,0.6883720930232559
explicit_connection,has_yellow,19,2,2244,449,234,215,0.6703786191536748,0.6623931623931624,0.6790697674418604
explicit_connection,has_yellow,20,2,2244,449,234,215,0.6614699331848553,0.6538461538461539,0.6697674418604651
explicit_connection,has_yellow,21,2,2244,449,234,215,0.6636971046770601,0.6452991452991453,0.6837209302325581
explicit_connection,has_yellow,22,2,2244,449,234,215,0.6525612472160356,0.6324786324786325,0.6744186046511628
explicit_connection,has_yellow,23,2,2244,449,234,215,0.6525612472160356,0.6153846153846154,0.6930232558139535
explicit_connection,has_yellow,24,2,2244,449,234,215,0.6169265033407573,0.5811965811965812,0.6558139534883721
explicit_connection,has_yellow,25,2,2244,449,234,215,0.6570155902004454,0.6367521367521367,0.6790697674418604
explicit_connection,has_yellow,26,2,2244,449,234,215,0.6280623608017817,0.5982905982905983,0.6604651162790698
explicit_connection,has_yellow,27,2,2244,449,234,215,0.6503340757238307,0.6282051282051282,0.6744186046511628
explicit_connection,has_yellow,28,2,2244,449,234,215,0.6391982182628062,0.6111111111111112,0.6697674418604651
explicit_connection,has_yellow,29,2,2244,449,234,215,0.6414253897550112,0.6111111111111112,0.6744186046511628
explicit_connection,has_yellow,30,2,2244,449,234,215,0.6391982182628062,0.6282051282051282,0.6511627906976745
explicit_connection,has_yellow,31,2,2244,449,234,215,0.6391982182628062,0.6196581196581197,0.6604651162790698
explicit_connection,has_yellow,32,2,2244,449,234,215,0.6258351893095768,0.6111111111111112,0.641860465116279
explicit_connection,has_yellow,33,2,2244,449,234,215,0.6280623608017817,0.6153846153846154,0.641860465116279
explicit_connection,has_yellow,34,2,2244,449,234,215,0.6191536748329621,0.5982905982905983,0.641860465116279
explicit_connection,has_yellow,35,2,2244,449,234,215,0.6614699331848553,0.6452991452991453,0.6790697674418604
explicit_connection,has_cyan,0,2,2244,449,236,213,0.7015590200445434,0.6949152542372882,0.7089201877934272
explicit_connection,has_cyan,1,2,2244,449,236,213,0.6659242761692651,0.614406779661017,0.7230046948356808
explicit_connection,has_cyan,2,2,2244,449,236,213,0.6681514476614699,0.6652542372881356,0.6713615023474179
explicit_connection,has_cyan,3,2,2244,449,236,213,0.7416481069042317,0.7203389830508474,0.7652582159624414
explicit_connection,has_cyan,4,2,2244,449,236,213,0.7438752783964365,0.7754237288135594,0.7089201877934272
explicit_connection,has_cyan,5,2,2244,449,236,213,0.6681514476614699,0.7076271186440678,0.6244131455399061
explicit_connection,has_cyan,6,2,2244,449,236,213,0.6525612472160356,0.635593220338983,0.6713615023474179
explicit_connection,has_cyan,7,2,2244,449,236,213,0.6748329621380846,0.6440677966101694,0.7089201877934272
explicit_connection,has_cyan,8,2,2244,449,236,213,0.6681514476614699,0.6694915254237288,0.6666666666666666
explicit_connection,has_cyan,9,2,2244,449,236,213,0.6347438752783965,0.6313559322033898,0.6384976525821596
explicit_connection,has_cyan,10,2,2244,449,236,213,0.6681514476614699,0.6567796610169492,0.6807511737089202
explicit_connection,has_cyan,11,2,2244,449,236,213,0.6503340757238307,0.6610169491525424,0.6384976525821596
explicit_connection,has_cyan,12,2,2244,449,236,213,0.6681514476614699,0.6694915254237288,0.6666666666666666
explicit_connection,has_cyan,13,2,2244,449,236,213,0.6458797327394209,0.635593220338983,0.6572769953051644
explicit_connection,has_cyan,14,2,2244,449,236,213,0.6614699331848553,0.6567796610169492,0.6666666666666666
explicit_connection,has_cyan,15,2,2244,449,236,213,0.6347438752783965,0.6186440677966102,0.6525821596244131
explicit_connection,has_cyan,16,2,2244,449,236,213,0.623608017817372,0.614406779661017,0.6338028169014085
explicit_connection,has_cyan,17,2,2244,449,236,213,0.6280623608017817,0.6228813559322034,0.6338028169014085
explicit_connection,has_cyan,18,2,2244,449,236,213,0.6592427616926503,0.6186440677966102,0.704225352112676
explicit_connection,has_cyan,19,2,2244,449,236,213,0.6369710467706013,0.6016949152542372,0.676056338028169
explicit_connection,has_cyan,20,2,2244,449,236,213,0.6481069042316259,0.597457627118644,0.704225352112676
explicit_connection,has_cyan,21,2,2244,449,236,213,0.6458797327394209,0.614406779661017,0.6807511737089202
explicit_connection,has_cyan,22,2,2244,449,236,213,0.6503340757238307,0.6567796610169492,0.6431924882629108
explicit_connection,has_cyan,23,2,2244,449,236,213,0.6570155902004454,0.6440677966101694,0.6713615023474179
explicit_connection,has_cyan,24,2,2244,449,236,213,0.6592427616926503,0.6440677966101694,0.676056338028169
explicit_connection,has_cyan,25,2,2244,449,236,213,0.6570155902004454,0.6440677966101694,0.6713615023474179
explicit_connection,has_cyan,26,2,2244,449,236,213,0.6414253897550112,0.635593220338983,0.647887323943662
explicit_connection,has_cyan,27,2,2244,449,236,213,0.6659242761692651,0.6398305084745762,0.6948356807511737
explicit_connection,has_cyan,28,2,2244,449,236,213,0.6570155902004454,0.635593220338983,0.6807511737089202
explicit_connection,has_cyan,29,2,2244,449,236,213,0.6481069042316259,0.635593220338983,0.6619718309859155
explicit_connection,has_cyan,30,2,2244,449,236,213,0.6659242761692651,0.635593220338983,0.6995305164319249
explicit_connection,has_cyan,31,2,2244,449,236,213,0.6592427616926503,0.6483050847457628,0.6713615023474179
explicit_connection,has_cyan,32,2,2244,449,236,213,0.6414253897550112,0.6313559322033898,0.6525821596244131
explicit_connection,has_cyan,33,2,2244,449,236,213,0.6770601336302895,0.6610169491525424,0.6948356807511737
explicit_connection,has_cyan,34,2,2244,449,236,213,0.6659242761692651,0.6313559322033898,0.704225352112676
explicit_connection,has_cyan,35,2,2244,449,236,213,0.6503340757238307,0.6567796610169492,0.6431924882629108
explicit_connection,has_magenta,0,2,2244,449,221,228,0.7171492204899778,0.7239819004524887,0.7105263157894737
explicit_connection,has_magenta,1,2,2244,449,221,228,0.7104677060133631,0.7285067873303167,0.6929824561403509
explicit_connection,has_magenta,2,2,2244,449,221,228,0.779510022271715,0.7873303167420814,0.7719298245614035
explicit_connection,has_magenta,3,2,2244,449,221,228,0.7015590200445434,0.6968325791855203,0.706140350877193
explicit_connection,has_magenta,4,2,2244,449,221,228,0.6837416481069042,0.6968325791855203,0.6710526315789473
explicit_connection,has_magenta,5,2,2244,449,221,228,0.688195991091314,0.7013574660633484,0.6754385964912281
explicit_connection,has_magenta,6,2,2244,449,221,228,0.7193763919821826,0.7058823529411765,0.7324561403508771
explicit_connection,has_magenta,7,2,2244,449,221,228,0.6926503340757239,0.7239819004524887,0.6622807017543859
explicit_connection,has_magenta,8,2,2244,449,221,228,0.7461024498886414,0.7647058823529411,0.7280701754385965
explicit_connection,has_magenta,9,2,2244,449,221,228,0.6837416481069042,0.7104072398190046,0.6578947368421053
explicit_connection,has_magenta,10,2,2244,449,221,228,0.6971046770601337,0.7330316742081447,0.6622807017543859
explicit_connection,has_magenta,11,2,2244,449,221,228,0.6993318485523385,0.7194570135746606,0.6798245614035088
explicit_connection,has_magenta,12,2,2244,449,221,228,0.6815144766146993,0.669683257918552,0.6929824561403509
explicit_connection,has_magenta,13,2,2244,449,221,228,0.6681514476614699,0.6877828054298643,0.6491228070175439
explicit_connection,has_magenta,14,2,2244,449,221,228,0.6904231625835189,0.7285067873303167,0.6535087719298246
explicit_connection,has_magenta,15,2,2244,449,221,228,0.6815144766146993,0.6877828054298643,0.6754385964912281
explicit_connection,has_magenta,16,2,2244,449,221,228,0.6859688195991092,0.7104072398190046,0.6622807017543859
explicit_connection,has_magenta,17,2,2244,449,221,228,0.6815144766146993,0.6832579185520362,0.6798245614035088
explicit_connection,has_magenta,18,2,2244,449,221,228,0.6815144766146993,0.6877828054298643,0.6754385964912281
explicit_connection,has_magenta,19,2,2244,449,221,228,0.6726057906458798,0.6923076923076923,0.6535087719298246
explicit_connection,has_magenta,20,2,2244,449,221,228,0.6748329621380846,0.6832579185520362,0.6666666666666666
explicit_connection,has_magenta,21,2,2244,449,221,228,0.688195991091314,0.7058823529411765,0.6710526315789473
explicit_connection,has_magenta,22,2,2244,449,221,228,0.6837416481069042,0.6787330316742082,0.6885964912280702
explicit_connection,has_magenta,23,2,2244,449,221,228,0.6726057906458798,0.6787330316742082,0.6666666666666666
explicit_connection,has_magenta,24,2,2244,449,221,228,0.7082405345211581,0.7420814479638009,0.6754385964912281
explicit_connection,has_magenta,25,2,2244,449,221,228,0.688195991091314,0.6877828054298643,0.6885964912280702
explicit_connection,has_magenta,26,2,2244,449,221,228,0.7104677060133631,0.7239819004524887,0.6973684210526315
explicit_connection,has_magenta,27,2,2244,449,221,228,0.7060133630289532,0.7194570135746606,0.6929824561403509
explicit_connection,has_magenta,28,2,2244,449,221,228,0.6570155902004454,0.6787330316742082,0.6359649122807017
explicit_connection,has_magenta,29,2,2244,449,221,228,0.6904231625835189,0.7013574660633484,0.6798245614035088
explicit_connection,has_magenta,30,2,2244,449,221,228,0.688195991091314,0.7058823529411765,0.6710526315789473
explicit_connection,has_magenta,31,2,2244,449,221,228,0.6792873051224945,0.7149321266968326,0.6447368421052632
explicit_connection,has_magenta,32,2,2244,449,221,228,0.7126948775055679,0.7420814479638009,0.6842105263157895
explicit_connection,has_magenta,33,2,2244,449,221,228,0.6993318485523385,0.7375565610859729,0.6622807017543859
explicit_connection,has_magenta,34,2,2244,449,221,228,0.7037861915367484,0.7239819004524887,0.6842105263157895
explicit_connection,has_magenta,35,2,2244,449,221,228,0.688195991091314,0.7058823529411765,0.6710526315789473
explicit_connection,has_purple,0,2,2244,449,222,227,0.6770601336302895,0.6711711711711712,0.6828193832599119
explicit_connection,has_purple,1,2,2244,449,222,227,0.6681514476614699,0.6756756756756757,0.6607929515418502
explicit_connection,has_purple,2,2,2244,449,222,227,0.6481069042316259,0.6486486486486487,0.6475770925110133
explicit_connection,has_purple,3,2,2244,449,222,227,0.7082405345211581,0.7117117117117117,0.7048458149779736
explicit_connection,has_purple,4,2,2244,449,222,227,0.6614699331848553,0.6621621621621622,0.6607929515418502
explicit_connection,has_purple,5,2,2244,449,222,227,0.6681514476614699,0.6936936936936937,0.6431718061674009
explicit_connection,has_purple,6,2,2244,449,222,227,0.6481069042316259,0.6351351351351351,0.6607929515418502
explicit_connection,has_purple,7,2,2244,449,222,227,0.6614699331848553,0.6936936936936937,0.6299559471365639
explicit_connection,has_purple,8,2,2244,449,222,227,0.6948775055679287,0.7027027027027027,0.6872246696035242
explicit_connection,has_purple,9,2,2244,449,222,227,0.6748329621380846,0.6801801801801802,0.6696035242290749
explicit_connection,has_purple,10,2,2244,449,222,227,0.6703786191536748,0.6576576576576577,0.6828193832599119
explicit_connection,has_purple,11,2,2244,449,222,227,0.6369710467706013,0.6531531531531531,0.6211453744493393
explicit_connection,has_purple,12,2,2244,449,222,227,0.6592427616926503,0.6621621621621622,0.6563876651982379
explicit_connection,has_purple,13,2,2244,449,222,227,0.688195991091314,0.7072072072072072,0.6696035242290749
explicit_connection,has_purple,14,2,2244,449,222,227,0.6547884187082406,0.6846846846846847,0.6255506607929515
explicit_connection,has_purple,15,2,2244,449,222,227,0.6636971046770601,0.6846846846846847,0.6431718061674009
explicit_connection,has_purple,16,2,2244,449,222,227,0.6481069042316259,0.6576576576576577,0.6387665198237885
explicit_connection,has_purple,17,2,2244,449,222,227,0.6458797327394209,0.6936936936936937,0.5991189427312775
explicit_connection,has_purple,18,2,2244,449,222,227,0.6570155902004454,0.6666666666666666,0.6475770925110133
explicit_connection,has_purple,19,2,2244,449,222,227,0.6636971046770601,0.6666666666666666,0.6607929515418502
explicit_connection,has_purple,20,2,2244,449,222,227,0.6369710467706013,0.6576576576576577,0.6167400881057269
explicit_connection,has_purple,21,2,2244,449,222,227,0.6636971046770601,0.6666666666666666,0.6607929515418502
explicit_connection,has_purple,22,2,2244,449,222,227,0.6525612472160356,0.6531531531531531,0.6519823788546255
explicit_connection,has_purple,23,2,2244,449,222,227,0.6592427616926503,0.6711711711711712,0.6475770925110133
explicit_connection,has_purple,24,2,2244,449,222,227,0.6547884187082406,0.6531531531531531,0.6563876651982379
explicit_connection,has_purple,25,2,2244,449,222,227,0.6815144766146993,0.6846846846846847,0.6784140969162996
explicit_connection,has_purple,26,2,2244,449,222,227,0.6503340757238307,0.6711711711711712,0.6299559471365639
explicit_connection,has_purple,27,2,2244,449,222,227,0.6503340757238307,0.6756756756756757,0.6255506607929515
explicit_connection,has_purple,28,2,2244,449,222,227,0.6458797327394209,0.6756756756756757,0.6167400881057269
explicit_connection,has_purple,29,2,2244,449,222,227,0.6547884187082406,0.6711711711711712,0.6387665198237885
explicit_connection,has_purple,30,2,2244,449,222,227,0.6570155902004454,0.6801801801801802,0.6343612334801763
explicit_connection,has_purple,31,2,2244,449,222,227,0.6748329621380846,0.7072072072072072,0.6431718061674009
explicit_connection,has_purple,32,2,2244,449,222,227,0.6525612472160356,0.6621621621621622,0.6431718061674009
explicit_connection,has_purple,33,2,2244,449,222,227,0.6636971046770601,0.6756756756756757,0.6519823788546255
explicit_connection,has_purple,34,2,2244,449,222,227,0.6659242761692651,0.6801801801801802,0.6519823788546255
explicit_connection,has_purple,35,2,2244,449,222,227,0.6347438752783965,0.6261261261261262,0.6431718061674009
explicit_arrow_direction,source_shape,0,4,2244,449,411,38,0.33184855233853006,0.3236009732360097,0.42105263157894735
explicit_arrow_direction,source_shape,1,4,2244,449,411,38,0.40089086859688194,0.39902676399026765,0.42105263157894735
explicit_arrow_direction,source_shape,2,4,2244,449,411,38,0.4209354120267261,0.4257907542579075,0.3684210526315789
explicit_arrow_direction,source_shape,3,4,2244,449,411,38,0.36080178173719374,0.36496350364963503,0.3157894736842105
explicit_arrow_direction,source_shape,4,4,2244,449,411,38,0.3986636971046771,0.40389294403892945,0.34210526315789475
explicit_arrow_direction,source_shape,5,4,2244,449,411,38,0.35412026726057905,0.34549878345498786,0.4473684210526316
explicit_arrow_direction,source_shape,6,4,2244,449,411,38,0.32962138084632514,0.3309002433090024,0.3157894736842105
explicit_arrow_direction,source_shape,7,4,2244,449,411,38,0.34521158129175944,0.35523114355231145,0.23684210526315788
explicit_arrow_direction,source_shape,8,4,2244,449,411,38,0.2873051224944321,0.2895377128953771,0.2631578947368421
explicit_arrow_direction,source_shape,9,4,2244,449,411,38,0.3363028953229399,0.3333333333333333,0.3684210526315789
explicit_arrow_direction,source_shape,10,4,2244,449,411,38,0.29175946547884185,0.2846715328467153,0.3684210526315789
explicit_arrow_direction,source_shape,11,4,2244,449,411,38,0.289532293986637,0.2822384428223844,0.3684210526315789
explicit_arrow_direction,source_shape,12,4,2244,449,411,38,0.32962138084632514,0.3236009732360097,0.39473684210526316
explicit_arrow_direction,source_shape,13,4,2244,449,411,38,0.3184855233853007,0.31630170316301703,0.34210526315789475
explicit_arrow_direction,source_shape,14,4,2244,449,411,38,0.2806236080178174,0.2895377128953771,0.18421052631578946
explicit_arrow_direction,source_shape,15,4,2244,449,411,38,0.2650334075723831,0.2749391727493917,0.15789473684210525
explicit_arrow_direction,source_shape,16,4,2244,449,411,38,0.26948775055679286,0.2773722627737226,0.18421052631578946
explicit_arrow_direction,source_shape,17,4,2244,449,411,38,0.2828507795100223,0.2846715328467153,0.2631578947368421
explicit_arrow_direction,source_shape,18,4,2244,449,411,38,0.2828507795100223,0.2871046228710462,0.23684210526315788
explicit_arrow_direction,source_shape,19,4,2244,449,411,38,0.30734966592427615,0.31143552311435524,0.2631578947368421
explicit_arrow_direction,source_shape,20,4,2244,449,411,38,0.289532293986637,0.29683698296836986,0.21052631578947367
explicit_arrow_direction,source_shape,21,4,2244,449,411,38,0.3028953229398664,0.30170316301703165,0.3157894736842105
explicit_arrow_direction,source_shape,22,4,2244,449,411,38,0.2739420935412027,0.2749391727493917,0.2631578947368421
explicit_arrow_direction,source_shape,23,4,2244,449,411,38,0.2962138084632517,0.29927007299270075,0.2631578947368421
explicit_arrow_direction,source_shape,24,4,2244,449,411,38,0.3028953229398664,0.30900243309002434,0.23684210526315788
explicit_arrow_direction,source_shape,25,4,2244,449,411,38,0.28507795100222716,0.2944038929440389,0.18421052631578946
explicit_arrow_direction,source_shape,26,4,2244,449,411,38,0.28507795100222716,0.2944038929440389,0.18421052631578946
explicit_arrow_direction,source_shape,27,4,2244,449,411,38,0.2650334075723831,0.26277372262773724,0.2894736842105263
explicit_arrow_direction,source_shape,28,4,2244,449,411,38,0.29175946547884185,0.2944038929440389,0.2631578947368421
explicit_arrow_direction,source_shape,29,4,2244,449,411,38,0.2583518930957684,0.26520681265206814,0.18421052631578946
explicit_arrow_direction,source_shape,30,4,2244,449,411,38,0.2962138084632517,0.29683698296836986,0.2894736842105263
explicit_arrow_direction,source_shape,31,4,2244,449,411,38,0.31625835189309576,0.3236009732360097,0.23684210526315788
explicit_arrow_direction,source_shape,32,4,2244,449,411,38,0.311804008908686,0.31143552311435524,0.3157894736842105
explicit_arrow_direction,source_shape,33,4,2244,449,411,38,0.29398663697104677,0.29927007299270075,0.23684210526315788
explicit_arrow_direction,source_shape,34,4,2244,449,411,38,0.2739420935412027,0.2798053527980535,0.21052631578947367
explicit_arrow_direction,source_shape,35,4,2244,449,411,38,0.311804008908686,0.31873479318734793,0.23684210526315788
explicit_arrow_direction,source_color,0,8,2244,449,412,37,0.2026726057906459,0.20631067961165048,0.16216216216216217
explicit_arrow_direction,source_color,1,8,2244,449,412,37,0.18485523385300667,0.17718446601941748,0.2702702702702703
explicit_arrow_direction,source_color,2,8,2244,449,412,37,0.19599109131403117,0.20388349514563106,0.10810810810810811
explicit_arrow_direction,source_color,3,8,2244,449,412,37,0.22494432071269488,0.220873786407767,0.2702702702702703
explicit_arrow_direction,source_color,4,8,2244,449,412,37,0.21380846325167038,0.2087378640776699,0.2702702702702703
explicit_arrow_direction,source_color,5,8,2244,449,412,37,0.2071269487750557,0.2087378640776699,0.1891891891891892
explicit_arrow_direction,source_color,6,8,2244,449,412,37,0.20935412026726058,0.20631067961165048,0.24324324324324326
explicit_arrow_direction,source_color,7,8,2244,449,412,37,0.30957683741648107,0.3155339805825243,0.24324324324324326
explicit_arrow_direction,source_color,8,8,2244,449,412,37,0.2182628062360802,0.21844660194174756,0.21621621621621623
explicit_arrow_direction,source_color,9,8,2244,449,412,37,0.18485523385300667,0.19174757281553398,0.10810810810810811
explicit_arrow_direction,source_color,10,8,2244,449,412,37,0.20044543429844097,0.19902912621359223,0.21621621621621623
explicit_arrow_direction,source_color,11,8,2244,449,412,37,0.19821826280623608,0.20388349514563106,0.13513513513513514
explicit_arrow_direction,source_color,12,8,2244,449,412,37,0.2026726057906459,0.1941747572815534,0.2972972972972973
explicit_arrow_direction,source_color,13,8,2244,449,412,37,0.19599109131403117,0.18446601941747573,0.32432432432432434
explicit_arrow_direction,source_color,14,8,2244,449,412,37,0.1514476614699332,0.14805825242718446,0.1891891891891892
explicit_arrow_direction,source_color,15,8,2244,449,412,37,0.14699331848552338,0.1529126213592233,0.08108108108108109
explicit_arrow_direction,source_color,16,8,2244,449,412,37,0.1714922048997773,0.17718446601941748,0.10810810810810811
explicit_arrow_direction,source_color,17,8,2244,449,412,37,0.13808463251670378,0.13592233009708737,0.16216216216216217
explicit_arrow_direction,source_color,18,8,2244,449,412,37,0.1492204899777283,0.15048543689320387,0.13513513513513514
explicit_arrow_direction,source_color,19,8,2244,449,412,37,0.1514476614699332,0.14805825242718446,0.1891891891891892
explicit_arrow_direction,source_color,20,8,2244,449,412,37,0.1759465478841871,0.1796116504854369,0.13513513513513514
explicit_arrow_direction,source_color,21,8,2244,449,412,37,0.1603563474387528,0.1650485436893204,0.10810810810810811
explicit_arrow_direction,source_color,22,8,2244,449,412,37,0.1358574610244989,0.1407766990291262,0.08108108108108109
explicit_arrow_direction,source_color,23,8,2244,449,412,37,0.133630289532294,0.14320388349514562,0.02702702702702703
explicit_arrow_direction,source_color,24,8,2244,449,412,37,0.13808463251670378,0.14320388349514562,0.08108108108108109
explicit_arrow_direction,source_color,25,8,2244,449,412,37,0.16703786191536749,0.17233009708737865,0.10810810810810811
explicit_arrow_direction,source_color,26,8,2244,449,412,37,0.15812917594654788,0.16262135922330098,0.10810810810810811
explicit_arrow_direction,source_color,27,8,2244,449,412,37,0.16481069042316257,0.1650485436893204,0.16216216216216217
explicit_arrow_direction,source_color,28,8,2244,449,412,37,0.1603563474387528,0.16262135922330098,0.13513513513513514
explicit_arrow_direction,source_color,29,8,2244,449,412,37,0.14699331848552338,0.15048543689320387,0.10810810810810811
explicit_arrow_direction,source_color,30,8,2244,449,412,37,0.1759465478841871,0.17718446601941748,0.16216216216216217
explicit_arrow_direction,source_color,31,8,2244,449,412,37,0.18040089086859687,0.17718446601941748,0.21621621621621623
explicit_arrow_direction,source_color,32,8,2244,449,412,37,0.16703786191536749,0.16990291262135923,0.13513513513513514
explicit_arrow_direction,source_color,33,8,2244,449,412,37,0.1759465478841871,0.17233009708737865,0.21621621621621623
explicit_arrow_direction,source_color,34,8,2244,449,412,37,0.18485523385300667,0.1796116504854369,0.24324324324324326
explicit_arrow_direction,source_color,35,8,2244,449,412,37,0.20044543429844097,0.19902912621359223,0.21621621621621623
explicit_arrow_direction,source_combo,0,32,2244,449,415,34,0.051224944320712694,0.05060240963855422,0.058823529411764705
explicit_arrow_direction,source_combo,1,32,2244,449,415,34,0.0556792873051225,0.05783132530120482,0.029411764705882353
