image_filename,query_type,question,ground_truth,prediction,evaluation,ground_truth_masked,prediction_masked,evaluation_masked
image_00464.png,recognition_color,"Does this image have a red shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00464.png,recognition_shape_and_color,"Does this image have a yellow circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00464.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00464.png,implicit_spatial,"What is the position of the blue circle with respect to the yellow circle? Here are your options: a) above the yellow circle b) below the yellow circle c) to the left of the yellow circle d) to the right of the yellow circle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) above the yellow circle,correct,a),a) above the yellow circle,correct
image_00464.png,explicit_connection,"Which objects are connected? Here are your options: a) the blue circle with the magenta rectangle and the purple rectangle with the blue circle and the purple rectangle with the magenta rectangle and the yellow circle with the purple rectangle and the yellow circle with the yellow triangle and the yellow triangle with the magenta rectangle b) the blue circle with the magenta rectangle and the blue circle with the purple rectangle and the magenta rectangle with the blue circle and the magenta rectangle with the yellow triangle and the purple rectangle with the yellow triangle and the yellow circle with the blue circle c) the blue circle with the yellow circle and the magenta rectangle with the yellow triangle and the purple rectangle with the yellow circle and the purple rectangle with the yellow triangle and the yellow triangle with the magenta rectangle and the yellow triangle with the purple rectangle d) the magenta rectangle with the blue circle and the magenta rectangle with the purple rectangle and the magenta rectangle with the yellow triangle and the purple rectangle with the blue circle and the purple rectangle with the magenta rectangle and the yellow triangle with the blue circle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) the blue circle with the magenta rectangle and the purple rectangle with the blue circle and the purple rectangle with the magenta rectangle and the yellow circle with the purple rectangle and the yellow circle with the yellow triangle and the yellow triangle with the magenta rectangle,correct,none,a) the blue circle with the magenta rectangle and the purple rectangle with the blue circle and the purple rectangle with the magenta rectangle and the yellow circle with the purple rectangle and the yellow circle with the yellow triangle and the yellow triangle with the magenta rectangle,incorrect
image_00464.png,explicit_arrow_direction,"Where does the arrow between the yellow triangle and magenta rectangle point to? Here are your options: a) from the yellow circle to the blue circle b) from the yellow triangle to the magenta rectangle c) from the yellow triangle to the yellow circle d) from the magenta rectangle to the blue circle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),c) from the yellow triangle to the yellow circle,incorrect,b),none,incorrect
image_00465.png,count,"How many shapes are in this image? Here are your options: a) 1 b) 8 c) 4 d) 3 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) 3,correct,d),d) 3,correct
image_00465.png,recognition_shape,"Does this image have a triangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00465.png,recognition_shape,"Does this image have a rectangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) yes,incorrect,b),a) yes,incorrect
image_00465.png,recognition_color,"Does this image have a green shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00465.png,recognition_color,"Does this image have a orange shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00465.png,recognition_shape_and_color,"Does this image have a green triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00465.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00465.png,implicit_spatial,"What is the position of the purple triangle with respect to the green triangle? Here are your options: a) above the green triangle b) below the green triangle c) to the left of the green triangle d) to the right of the green triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) to the right of the green triangle,correct,d),d) to the right of the green triangle,correct
image_00465.png,explicit_connection,"Which objects are connected? Here are your options: a) the green triangle with the purple square and the purple square with the purple triangle b) the green triangle with the purple square and the purple square with the green triangle c) the green triangle with the purple square and the purple triangle with the purple square d) the purple square with the green triangle and the purple triangle with the purple square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),a) the green triangle with the purple square and the purple square with the purple triangle,incorrect,c),a) the green triangle with the purple square and the purple square with the purple triangle,incorrect
image_00465.png,explicit_arrow_direction,"Where does the arrow between the green triangle and purple square point to? Here are your options: a) from the purple triangle to the purple square b) from the purple square to the purple triangle c) from the purple triangle to the green triangle d) from the green triangle to the purple square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) from the green triangle to the purple square,correct,d),d) from the green triangle to the purple square,correct
image_00466.png,count,"How many shapes are in this image? Here are your options: a) 8 b) 3 c) 1 d) 5 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) 3,correct,none,b) 3,incorrect
image_00466.png,recognition_shape,"Does this image have a square shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00466.png,recognition_shape,"Does this image have a circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00466.png,recognition_color,"Does this image have a purple shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00466.png,recognition_color,"Does this image have a red shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00466.png,recognition_shape_and_color,"Does this image have a purple square? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00466.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00466.png,implicit_spatial,"What is the position of the green square with respect to the purple square? Here are your options: a) above the purple square b) below the purple square c) to the left of the purple square d) to the right of the purple square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) above the purple square,correct,none,none,correct
image_00466.png,explicit_connection,"Which objects are connected? Here are your options: a) the green square with the orange square and the purple square with the orange square b) the purple square with the green square and the purple square with the orange square c) the green square with the orange square and the green square with the purple square d) the green square with the orange square and the orange square with the green square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) the green square with the orange square and the purple square with the orange square,correct,none,none,correct
image_00466.png,explicit_arrow_direction,"Where does the arrow between the green square and orange square point to? Here are your options: a) from the purple square to the orange square b) from the green square to the purple square c) from the green square to the orange square d) from the orange square to the green square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) from the green square to the orange square,correct,none,a) from the purple square to the orange square,incorrect
image_00467.png,count,"How many shapes are in this image? Here are your options: a) 4 b) 8 c) 3 d) 6 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) 3,correct,none,c) 3,incorrect
image_00467.png,recognition_shape,"Does this image have a rectangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00467.png,recognition_shape,"Does this image have a triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00467.png,recognition_color,"Does this image have a cyan shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,b),b) no,correct
image_00467.png,recognition_color,"Does this image have a blue shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00467.png,recognition_shape_and_color,"Does this image have a cyan rectangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,b),b) no,correct
image_00467.png,recognition_shape_and_color,"Does this image have a green circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00467.png,implicit_spatial,"What is the position of the green rectangle with respect to the cyan rectangle? Here are your options: a) above the cyan rectangle b) below the cyan rectangle c) to the left of the cyan rectangle d) to the right of the cyan rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),b) below the cyan rectangle,incorrect,none,none,correct
image_00467.png,explicit_connection,"Which objects are connected? Here are your options: a) the green rectangle with the cyan rectangle and the red circle with the cyan rectangle b) the cyan rectangle with the red circle and the green rectangle with the cyan rectangle c) the cyan rectangle with the green rectangle and the red circle with the cyan rectangle d) the cyan rectangle with the red circle and the red circle with the green rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) the cyan rectangle with the red circle and the red circle with the green rectangle,correct,none,none,correct
image_00467.png,explicit_arrow_direction,"Where does the arrow between the cyan rectangle and red circle point to? Here are your options: a) from the cyan rectangle to the green rectangle b) from the red circle to the cyan rectangle c) from the green rectangle to the red circle d) from the cyan rectangle to the red circle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),b) from the red circle to the cyan rectangle,incorrect,none,c) from the green rectangle to the red circle,incorrect
image_00468.png,count,"How many shapes are in this image? Here are your options: a) 4 b) 2 c) 5 d) 3 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) 3,correct,d),d) 3,correct
image_00468.png,recognition_shape,"Does this image have a square shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00468.png,recognition_shape,"Does this image have a circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00468.png,recognition_color,"Does this image have a green shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00468.png,recognition_color,"Does this image have a magenta shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00468.png,recognition_shape_and_color,"Does this image have a green square? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00468.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00468.png,implicit_spatial,"What is the position of the red rectangle with respect to the cyan triangle? Here are your options: a) above the cyan triangle b) below the cyan triangle c) to the left of the cyan triangle d) to the right of the cyan triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) above the cyan triangle,correct,a),a) above the cyan triangle,correct
image_00468.png,explicit_connection,"Which objects are connected? Here are your options: a) the green square with the red rectangle b) the red rectangle with the green square c) the cyan triangle with the green square d) the red rectangle with the cyan triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),b) the red rectangle with the green square,incorrect,none,none,correct
image_00468.png,explicit_arrow_direction,"Where does the arrow between the green square and red rectangle point to? Here are your options: a) from the cyan triangle to the red rectangle b) from the red rectangle to the cyan triangle c) from the green square to the red rectangle d) from the green square to the cyan triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) from the green square to the red rectangle,correct,none,none,correct
image_00469.png,count,"How many shapes are in this image? Here are your options: a) 8 b) 7 c) 2 d) 4 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) 2,correct,c),c) 2,correct
image_00469.png,recognition_shape,"Does this image have a circle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00469.png,recognition_shape,"Does this image have a triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00469.png,recognition_color,"Does this image have a red shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00469.png,recognition_color,"Does this image have a purple shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00469.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00469.png,recognition_shape_and_color,"Does this image have a blue circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00469.png,implicit_spatial,"What is the position of the green circle with respect to the red circle? Here are your options: a) above the red circle b) below the red circle c) to the left of the red circle d) to the right of the red circle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) to the left of the red circle,correct,c),c) to the left of the red circle,correct
image_00470.png,count,"How many shapes are in this image? Here are your options: a) 5 b) 4 c) 7 d) 0 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) 4,correct,none,b) 4,incorrect
image_00470.png,recognition_shape,"Does this image have a circle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00470.png,recognition_shape,"Does this image have a square? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) yes,incorrect,b),b) no,correct
image_00470.png,recognition_color,"Does this image have a purple shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00470.png,recognition_color,"Does this image have a cyan shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00470.png,recognition_shape_and_color,"Does this image have a purple circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00470.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00470.png,implicit_spatial,"What is the position of the purple rectangle with respect to the blue triangle? Here are your options: a) above the blue triangle b) below the blue triangle c) to the left of the blue triangle d) to the right of the blue triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) below the blue triangle,correct,none,b) below the blue triangle,incorrect
image_00470.png,explicit_connection,"Which objects are connected? Here are your options: a) the blue triangle with the yellow rectangle and the purple circle with the blue triangle and the purple circle with the purple rectangle and the purple circle with the yellow rectangle and the purple rectangle with the yellow rectangle b) the blue triangle with the purple rectangle and the purple circle with the yellow rectangle and the purple rectangle with the purple circle and the yellow rectangle with the blue triangle and the yellow rectangle with the purple circle c) the blue triangle with the purple rectangle and the blue triangle with the yellow rectangle and the purple rectangle with the purple circle and the yellow rectangle with the purple circle and the yellow rectangle with the purple rectangle d) the blue triangle with the purple circle and the purple circle with the blue triangle and the purple rectangle with the blue triangle and the purple rectangle with the purple circle and the yellow rectangle with the blue triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),c) the blue triangle with the purple rectangle and the blue triangle with the yellow rectangle and the purple rectangle with the purple circle and the yellow rectangle with the purple circle and the yellow rectangle with the purple rectangle,incorrect,none,d) the blue triangle with the purple circle and the purple circle with the blue triangle and the purple rectangle with the blue triangle and the purple rectangle with the purple circle and the yellow rectangle with the blue triangle,incorrect
image_00470.png,explicit_arrow_direction,"Where does the arrow between the purple rectangle and yellow rectangle point to? Here are your options: a) from the purple rectangle to the purple circle b) from the purple circle to the blue triangle c) from the blue triangle to the purple circle d) from the purple rectangle to the yellow rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),a) from the purple rectangle to the purple circle,incorrect,none,b) from the purple circle to the blue triangle,incorrect
image_00471.png,count,"How many shapes are in this image? Here are your options: a) 4 b) 2 c) 5 d) 0 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) 4,correct,a),a) 4,correct
image_00471.png,recognition_shape,"Does this image have a square shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00471.png,recognition_shape,"Does this image have a triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00471.png,recognition_color,"Does this image have a red shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00471.png,recognition_color,"Does this image have a purple shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00471.png,recognition_shape_and_color,"Does this image have a red square? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00471.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00471.png,implicit_spatial,"What is the position of the yellow circle with respect to the red square? Here are your options: a) above the red square b) below the red square c) to the left of the red square d) to the right of the red square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),a) above the red square,incorrect,d),b) below the red square,incorrect
image_00471.png,explicit_connection,"Which objects are connected? Here are your options: a) the green square with the red square and the green square with the yellow circle and the red square with the yellow circle b) the yellow circle with the red square and the yellow rectangle with the green square and the yellow rectangle with the red square c) the red square with the green square and the red square with the yellow rectangle and the yellow circle with the red square d) the red square with the green square and the red square with the yellow rectangle and the yellow circle with the green square Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),a) the green square with the red square and the green square with the yellow circle and the red square with the yellow rectangle,incorrect,none,c) the red square with the green square and the red square with the yellow rectangle and the yellow circle with the red square,incorrect
image_00471.png,explicit_arrow_direction,"Where does the arrow between the red square and yellow rectangle point to? Here are your options: a) from the yellow circle to the green square b) from the red square to the yellow rectangle c) from the yellow circle to the yellow rectangle d) from the green square to the yellow rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) from the red square to the yellow rectangle,correct,b),b) from the red square to the yellow rectangle,correct
image_00472.png,count,"How many shapes are in this image? Here are your options: a) 1 b) 2 c) 6 d) 4 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) 4,correct,d),d) 4,correct
image_00472.png,recognition_shape,"Does this image have a triangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00472.png,recognition_shape,"Does this image have a square? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),a) yes,incorrect,b),a) yes,incorrect
image_00472.png,recognition_color,"Does this image have a cyan shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00472.png,recognition_color,"Does this image have a magenta shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00472.png,recognition_shape_and_color,"Does this image have a cyan triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00472.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00472.png,implicit_spatial,"What is the position of the green circle with respect to the blue rectangle? Here are your options: a) above the blue rectangle b) below the blue rectangle c) to the left of the blue rectangle d) to the right of the blue rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) above the blue rectangle,correct,a),d) to the right of the blue rectangle,incorrect
image_00472.png,explicit_connection,"Which objects are connected? Here are your options: a) the green circle with the cyan triangle and the green circle with the green circle and the green circle with the green circle b) the cyan triangle with the green circle and the green circle with the blue rectangle and the green circle with the green circle c) the blue rectangle with the cyan triangle and the cyan triangle with the green circle and the green circle with the blue rectangle d) the blue rectangle with the cyan triangle and the cyan triangle with the green circle and the green circle with the cyan triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),c) the blue rectangle with the cyan triangle and the cyan triangle with the green circle and the green circle with the blue rectangle,incorrect,none,c) the blue rectangle with the cyan triangle and the cyan triangle with the green circle and the green circle with the blue rectangle,incorrect
image_00472.png,explicit_arrow_direction,"Where does the arrow between the cyan triangle and green circle point to? Here are your options: a) from the green circle to the cyan triangle b) from the cyan triangle to the green circle c) from the blue rectangle to the green circle d) from the green circle to the blue rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) from the cyan triangle to the green circle,correct,b),b) from the cyan triangle to the green circle,correct
image_00473.png,count,"How many shapes are in this image? Here are your options: a) 7 b) 1 c) 6 d) 2 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) 2,correct,d),d) 2,correct
image_00473.png,recognition_shape,"Does this image have a rectangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00473.png,recognition_shape,"Does this image have a circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00473.png,recognition_color,"Does this image have a red shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00473.png,recognition_color,"Does this image have a green shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00473.png,recognition_shape_and_color,"Does this image have a red rectangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00473.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00473.png,implicit_spatial,"What is the position of the blue square with respect to the red rectangle? Here are your options: a) above the red rectangle b) below the red rectangle c) to the left of the red rectangle d) to the right of the red rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),d) to the right of the red rectangle,correct,d),d) to the right of the red rectangle,correct
image_00474.png,count,"How many shapes are in this image? Here are your options: a) 7 b) 0 c) 4 d) 3 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) 4,correct,d),d) 3,correct
image_00474.png,recognition_shape,"Does this image have a triangle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00474.png,recognition_shape,"Does this image have a circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00474.png,recognition_color,"Does this image have a magenta shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00474.png,recognition_color,"Does this image have a yellow shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00474.png,recognition_shape_and_color,"Does this image have a magenta triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00474.png,recognition_shape_and_color,"Does this image have a red circle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00474.png,implicit_spatial,"What is the position of the green rectangle with respect to the magenta triangle? Here are your options: a) above the magenta triangle b) below the magenta triangle c) to the left of the magenta triangle d) to the right of the magenta triangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) below the magenta triangle,correct,none,none,correct
image_00474.png,explicit_connection,"Which objects are connected? Here are your options: a) the green rectangle with the magenta triangle and the magenta triangle with the green rectangle and the purple rectangle with the red square and the red square with the green rectangle b) the magenta triangle with the green rectangle and the magenta triangle with the red square and the purple rectangle with the magenta triangle and the red square with the purple rectangle c) the green rectangle with the purple rectangle and the magenta triangle with the red square and the purple rectangle with the green rectangle and the red square with the purple rectangle d) the green rectangle with the purple rectangle and the magenta triangle with the purple rectangle and the magenta triangle with the red square and the red square with the purple rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",d),b) the magenta triangle with the green rectangle and the magenta triangle with the red square and the purple rectangle with the magenta triangle and the red square with the purple rectangle,incorrect,none,none,correct
image_00474.png,explicit_arrow_direction,"Where does the arrow between the magenta triangle and purple rectangle point to? Here are your options: a) from the magenta triangle to the purple rectangle b) from the purple rectangle to the magenta triangle c) from the red square to the magenta triangle d) from the red square to the purple rectangle Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) from the magenta triangle to the purple rectangle,correct,a),a) from the magenta triangle to the purple rectangle,correct
image_00475.png,count,"How many shapes are in this image? Here are your options: a) 5 b) 8 c) 2 d) 0 Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",c),c) 2,correct,c),c) 2,correct
image_00475.png,recognition_shape,"Does this image have a circle shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00475.png,recognition_shape,"Does this image have a triangle? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
image_00475.png,recognition_color,"Does this image have a red shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",a),a) yes,correct,a),a) yes,correct
image_00475.png,recognition_color,"Does this image have a yellow shape? Here are your options: a) Yes b) No Please only reply with the correct option, do not explain your reasoning. If no option is correct, reply with 'None'.",b),b) no,correct,b),b) no,correct
